Id,SalePrice
1461,125406.42062360978
1462,152224.1214675476
1463,181061.75718197017
1464,182349.731711279
1465,185746.55141986333
1466,184580.47447686427
1467,180415.81069619465
1468,175051.83120271598
1469,180568.9239338466
1470,119928.87243400414
1471,202580.538834588
1472,97808.51830583267
1473,98911.80991712386
1474,148511.6166197022
1475,113769.83925767617
1476,358070.19828654925
1477,255645.14945337086
1478,281619.00275117194
1479,251612.1678604846
1480,458836.0372125383
1481,312981.9492367667
1482,206241.247011683
1483,182682.70778579565
1484,166562.72328226504
1485,175966.827603756
1486,199662.39297233112
1487,295131.39775346575
1488,230673.8672363694
1489,199826.3890384366
1490,217533.76183519015
1491,191205.15415411248
1492,106114.35310470559
1493,180103.40128321233
1494,303594.578851236
1495,283629.2219684684
1496,226471.426228651
1497,176803.68066479676
1498,153686.97827899863
1499,153676.69676775995
1500,158262.66710604148
1501,172770.50135399113
1502,153263.4780276529
1503,269097.5082983612
1504,226219.17830584123
1505,211203.00219850993
1506,172307.19277787823
1507,255026.51771341803
1508,185666.44218877962
1509,158322.65363822892
1510,152466.0555420432
1511,145442.99055824388
1512,162536.98006670346
1513,142687.53132502432
1514,156116.1993618857
1515,187347.3076669399
1516,146225.4173377982
1517,152380.97141169623
1518,130192.02036471308
1519,229690.8922100242
1520,135193.57727849865
1521,141514.50333242933
1522,167859.7089359934
1523,112353.9543370033
1524,121233.11637499735
1525,127819.16464197646
1526,128851.55428774202
1527,107280.15647963209
1528,130209.0571701389
1529,144390.8727316725
1530,172505.89191646874
1531,124700.76925201698
1532,104046.26243579786
1533,147728.83589871236
1534,117101.94953610643
1535,153070.39631984712
1536,124920.5213188392
1537,91355.7511737282
1538,148545.98013830773
1539,191368.02911291868
1540,123268.49230987235
1541,142393.29839503535
1542,138812.2693010036
1543,192591.28460894793
1544,90284.85541105045
1545,101546.45110656612
1546,119121.64487841607
1547,137727.5379012984
1548,126233.88492136379
1549,112960.34569751177
1550,135335.41281948177
1551,119050.83683048318
1552,141279.8356783814
1553,145239.04533371035
1554,108547.70920255469
1555,165091.59248253985
1556,91790.22566992196
1557,115881.5501635335
1558,94155.4740536778
1559,104505.45476062878
1560,142545.0340710251
1561,144254.08808978836
1562,126216.11903521747
1563,122893.9863590787
1564,162949.45041758192
1565,150689.7254275069
1566,213204.06619702058
1567,86013.9014271082
1568,207028.01511087563
1569,141398.96650012708
1570,127606.89524653563
1571,124513.78447894672
1572,142478.3524777794
1573,239566.57180943864
1574,131337.5949524036
1575,212697.1022903457
1576,223663.91107784832
1577,197134.6284260577
1578,138648.6231197414
1579,145601.21164898368
1580,192401.90413540544
1581,133873.21242763862
1582,128049.47610521683
1583,339945.34409500245
1584,243534.00218681915
1585,140507.89809320384
1586,84519.56208620539
1587,103539.08120349752
1588,139650.0318346611
1589,107374.09547355269
1590,131990.75361443832
1591,99954.98824962585
1592,131384.04505718537
1593,119119.16655990075
1594,127042.0460045675
1595,113084.08448924503
1596,206666.36720196853
1597,162633.33185803317
1598,183822.50869341666
1599,159807.9222677999
1600,174680.2443385945
1601,68213.4331289186
1602,107860.77036489452
1603,101406.37720918457
1604,265112.54003399384
1605,255156.40996507648
1606,167860.33890342238
1607,162512.84578964047
1608,215997.3942881342
1609,188778.7489221657
1610,162682.3478442631
1611,146718.39526095716
1612,173943.1548922001
1613,177213.67994198925
1614,122851.60513542205
1615,88506.90652780884
1616,80799.41684057504
1617,91432.16386338082
1618,122429.25027351582
1619,131610.01606522233
1620,177726.4779058049
1621,145863.77423006445
1622,137118.21923276322
1623,288498.22179895453
1624,208488.59128645033
1625,125516.69727584584
1626,171764.41091727957
1627,183542.1957931448
1628,267146.45377914753
1629,177375.5156970244
1630,327406.4621584553
1631,209073.37209568004
1632,238200.27676586405
1633,171662.78845743253
1634,184210.317616986
1635,181042.37991958746
1636,169838.24845989322
1637,186996.28436702042
1638,199086.12247836735
1639,184477.2537223424
1640,244340.6843047524
1641,176657.9863097131
1642,211604.8772086324
1643,217452.7456040204
1644,213681.34483125914
1645,185025.0472033246
1646,157510.06416350303
1647,160890.65559975101
1648,134271.140105532
1649,137326.36016618917
1650,124698.56416901656
1651,125606.85456733977
1652,95773.57479425182
1653,98467.18226878691
1654,152431.505595154
1655,144384.35281292937
1656,146899.40550760046
1657,154000.57698210122
1658,146984.11512862364
1659,126737.3834223511
1660,145171.16880393596
1661,425804.30946261244
1662,344444.4627958764
1663,378958.90731171943
1664,401468.8352316651
1665,296950.4676459385
1666,323444.52709143516
1667,317316.1451926927
1668,314356.68140706123
1669,274474.15451356437
1670,328299.8479948481
1671,268448.8474971005
1672,429172.17682367674
1673,306456.3214383806
1674,253124.03182202872
1675,191920.76722305786
1676,190489.96399923041
1677,215078.45736409942
1678,425238.96515770716
1679,368030.2194385192
1680,296847.8790361081
1681,232881.55305812584
1682,300973.8400317038
1683,194438.0656707561
1684,174327.9097280955
1685,174139.3844220402
1686,168102.3262513828
1687,166872.41107550493
1688,187989.41693241647
1689,188056.6982516429
1690,184030.75648012094
1691,177172.53578293242
1692,248294.15438928935
1693,166358.59186132453
1694,186858.33121045333
1695,172131.46170091798
1696,269897.1627524979
1697,175129.87550194064
1698,336703.85740876367
1699,325137.72480293934
1700,248757.60813231967
1701,257972.6035703519
1702,262444.77792080323
1703,265059.5756987435
